TFSI,NCN,Ni,Fe,Predictor,Gas
313.28,769.23,519.48,8.25,No gas,0
312.99,767.46,519.75,8.26,No gas,0
313.68,767.46,519.21,8.23,No gas,0
313.68,768.05,519.48,8.3,No gas,0
313.19,768.05,518.94,8.25,No gas,0
313.77,768.05,519.48,8.25,No gas,0
313.38,766.87,518.94,8.26,No gas,0
313.48,766.87,519.21,8.23,No gas,0
313.48,767.46,518.94,8.28,No gas,0
313.58,767.46,519.48,8.21,No gas,0
312.79,766.87,519.48,8.27,No gas,0
313.68,766.87,519.48,8.27,No gas,0
313.28,766.28,519.48,8.22,No gas,0
313.48,765.7,519.48,8.26,No gas,0
313.28,767.46,519.21,8.28,No gas,0
313.48,766.87,519.21,8.22,No gas,0
313.48,766.87,519.48,8.27,No gas,0
313.48,765.7,519.21,8.27,No gas,0
313.38,767.46,519.21,8.24,No gas,0
313.38,766.87,519.21,8.26,No gas,0
313.38,766.87,519.48,8.25,No gas,0
313.68,766.28,519.48,8.24,No gas,0
313.19,766.87,519.48,8.24,No gas,0
313.48,766.87,519.21,8.35,No gas,0
313.38,767.46,519.48,8.21,No gas,0
313.77,767.46,519.48,8.28,No gas,0
314.27,765.7,518.94,8.26,No gas,0
313.48,766.87,519.21,8.25,No gas,0
313.19,768.05,519.48,8.25,No gas,0
313.68,766.28,519.48,8.26,No gas,0
313.48,766.28,518.94,8.25,No gas,0
313.87,766.28,519.21,8.26,No gas,0
313.58,769.82,519.21,8.28,No gas,0
313.58,766.28,518.94,8.26,No gas,0
313.58,766.28,519.48,8.26,No gas,0
313.48,766.28,519.48,8.28,No gas,0
314.66,766.87,518.67,8.26,No gas,0
313.38,766.28,518.94,8.37,No gas,0
313.77,768.05,519.21,8.3,No gas,0
313.58,767.46,519.21,8.25,No gas,0
313.68,766.28,519.48,8.25,No gas,0
313.48,766.87,519.21,8.26,No gas,0
313.38,767.46,519.21,8.31,No gas,0
313.58,765.7,519.48,8.31,No gas,0
313.38,766.28,519.48,8.26,No gas,0
313.58,766.28,518.94,8.26,No gas,0
313.48,766.28,519.48,8.25,No gas,0
313.58,766.28,518.94,8.26,No gas,0
313.28,766.87,519.48,8.26,No gas,0
313.68,765.7,519.21,8.25,No gas,0
313.28,766.87,519.21,8.28,No gas,0
313.48,767.46,519.21,8.28,No gas,0
