TFSI,NCN,Ni,Fe,Predictor,Gas
314.47,778.21,520.02,6.64,No gas,0
314.47,775.8,519.75,6.64,No gas,0
314.07,774.59,518.94,6.62,No gas,0
313.87,777.6,519.48,6.63,No gas,0
314.66,775.8,519.48,6.63,No gas,0
314.07,777,520.02,6.66,No gas,0
314.17,776.4,519.21,6.64,No gas,0
314.47,775.8,519.75,6.64,No gas,0
314.56,776.4,519.75,6.62,No gas,0
314.56,775.19,520.83,6.63,No gas,0
314.07,777,520.02,6.63,No gas,0
314.96,775.19,519.75,6.63,No gas,0
314.47,777,519.75,6.64,No gas,0
315.46,775.19,519.48,6.64,No gas,0
314.37,776.4,519.48,6.62,No gas,0
314.17,774.59,519.75,6.64,No gas,0
314.27,775.8,519.21,6.64,No gas,0
314.66,774.59,519.48,6.64,No gas,0
314.37,775.19,519.48,6.64,No gas,0
314.37,775.19,519.75,6.64,No gas,0
314.27,774.59,519.48,6.63,No gas,0
314.56,774.59,519.48,6.62,No gas,0
314.76,775.8,519.48,6.62,No gas,0
314.47,776.4,519.75,6.65,No gas,0
314.07,776.4,520.29,6.65,No gas,0
314.47,777,520.56,6.65,No gas,0
314.37,776.4,520.02,6.62,No gas,0
314.66,776.4,520.29,6.63,No gas,0
314.47,775.8,519.75,6.63,No gas,0
314.96,778.21,519.48,6.65,No gas,0
314.37,775.8,519.48,6.65,No gas,0
314.47,777.6,519.75,6.65,No gas,0
314.17,775.8,519.21,6.63,No gas,0
314.27,777,519.48,6.61,No gas,0
314.27,774.59,518.94,6.61,No gas,0
314.66,776.4,519.48,6.64,No gas,0
314.27,775.19,519.48,6.64,No gas,0
314.56,777.6,519.75,6.64,No gas,0
314.76,775.19,519.48,6.62,No gas,0
314.56,775.8,519.48,6.63,No gas,0
314.56,775.19,519.48,6.63,No gas,0
314.56,775.19,520.02,6.64,No gas,0
314.17,774.59,520.02,6.63,No gas,0
314.47,775.19,520.56,6.63,No gas,0
314.07,775.19,519.75,6.63,No gas,0
314.56,775.19,520.02,6.63,No gas,0
314.37,775.8,519.75,6.63,No gas,0
314.66,775.19,519.48,6.63,No gas,0
314.66,775.8,519.48,6.63,No gas,0
314.37,774.59,519.48,6.63,No gas,0
314.37,775.8,519.21,6.62,No gas,0
314.37,774.59,519.48,6.63,No gas,0
314.37,775.8,519.48,6.63,No gas,0
314.27,773.4,519.21,6.65,No gas,0
314.47,775.8,519.48,6.65,No gas,0
314.47,775.19,519.48,6.64,No gas,0
314.76,775.8,520.02,6.64,No gas,0
314.56,775.19,519.75,6.64,No gas,0
314.17,775.8,519.48,6.62,No gas,0
314.47,775.19,520.56,6.64,No gas,0
314.37,776.4,520.29,6.64,No gas,0
314.47,774.59,520.29,6.65,No gas,0
314.37,776.4,519.75,6.65,No gas,0
314.47,776.4,519.75,6.65,No gas,0
314.27,776.4,519.21,6.64,No gas,0
315.36,774.59,519.75,6.63,No gas,0
314.17,775.8,519.48,6.63,No gas,0
314.17,775.8,519.48,6.72,No gas,0
314.37,775.8,519.48,6.64,No gas,0
314.47,777,519.48,6.64,No gas,0
314.37,775.8,519.75,6.63,No gas,0
314.47,777.6,519.75,6.7,No gas,0
314.17,774.59,519.21,6.7,No gas,0
314.47,777,519.75,6.65,No gas,0
314.66,774.59,519.48,6.64,No gas,0
314.47,777,520.29,6.64,No gas,0
314.37,775.19,519.75,6.68,No gas,0
314.56,777.6,520.56,6.62,No gas,0
314.17,774.59,519.75,6.62,No gas,0
314.47,777.6,520.29,6.67,No gas,0
314.17,775.19,519.75,6.64,No gas,0
314.76,777,519.75,6.64,No gas,0
314.56,774.59,519.48,6.66,No gas,0
315.36,776.4,519.48,6.61,No gas,0
314.76,775.19,519.21,6.61,No gas,0
314.56,775.8,519.48,6.69,No gas,0
314.47,774.59,519.21,6.62,No gas,0
314.47,775.8,519.75,6.62,No gas,0
314.47,775.8,519.48,6.65,No gas,0
314.37,775.19,519.48,6.62,No gas,0
314.76,775.19,519.75,6.62,No gas,0
314.47,775.8,519.75,6.66,No gas,0
314.66,775.19,519.21,6.63,No gas,0
314.47,775.19,520.56,6.63,No gas,0
314.27,775.8,520.29,6.64,No gas,0
314.66,775.8,520.56,6.62,No gas,0
314.07,775.8,519.75,6.62,No gas,0
314.66,775.19,519.75,6.64,No gas,0
314.47,776.4,519.48,6.64,No gas,0
315.06,775.19,519.48,6.64,No gas,0
314.27,776.4,519.21,6.62,No gas,0
315.86,775.19,519.48,6.64,No gas,0
314.07,775.8,519.48,6.64,No gas,0
314.37,774.59,519.48,6.63,No gas,0
314.47,776.4,519.48,6.65,No gas,0
314.47,775.19,519.48,6.65,No gas,0
314.66,776.4,519.75,6.63,No gas,0
314.37,775.19,519.48,6.68,No gas,0
314.86,775.8,520.02,6.68,No gas,0
314.66,774.59,520.29,6.62,No gas,0
314.76,776.4,520.29,6.67,No gas,0
314.86,775.19,520.29,6.67,No gas,0
313.97,775.19,519.75,6.62,No gas,0
314.47,775.8,519.75,6.61,No gas,0
314.27,775.19,519.75,6.61,No gas,0
314.66,775.8,519.48,6.63,No gas,0
314.47,775.19,519.75,6.64,No gas,0
315.46,776.4,519.75,6.64,No gas,0
314.56,775.19,519.48,6.61,No gas,0
315.36,777.6,519.75,6.62,No gas,0
314.47,774.59,519.48,6.62,No gas,0
314.47,777,519.48,6.64,No gas,0
314.27,775.19,519.48,6.63,No gas,0
314.37,777,519.75,6.63,No gas,0
314.27,774.59,519.48,6.61,No gas,0
314.56,778.21,520.02,6.62,No gas,0
314.76,775.19,519.75,6.62,No gas,0
314.56,777,520.56,6.62,No gas,0
314.56,775.19,519.75,6.64,No gas,0
314.47,776.4,520.56,6.64,No gas,0
314.17,775.19,519.75,6.61,No gas,0
314.37,775.8,519.75,6.63,No gas,0
314.37,775.19,519.75,6.63,No gas,0
314.56,775.19,519.48,6.61,No gas,0
314.86,775.8,519.75,6.66,No gas,0
315.46,775.19,519.48,6.66,No gas,0
314.27,775.8,519.48,6.61,No gas,0
314.96,775.19,519.48,6.61,No gas,0
314.37,775.8,519.48,6.61,No gas,0
314.56,775.19,519.48,6.63,No gas,0
314.47,775.8,519.75,6.63,No gas,0
314.27,775.19,519.48,6.63,No gas,0
314.66,776.4,519.75,6.61,No gas,0
315.16,775.19,520.02,6.6,No gas,0
314.86,775.8,520.29,6.6,No gas,0
314.56,775.19,520.56,6.62,No gas,0
314.56,776.4,519.75,6.63,No gas,0
314.47,775.19,520.83,6.63,No gas,0
314.37,776.4,519.75,6.6,No gas,0
314.47,774.59,519.75,6.61,No gas,0
314.27,776.4,519.75,6.61,No gas,0
314.96,775.19,519.75,6.62,No gas,0
314.37,776.4,519.48,6.62,No gas,0
315.56,775.19,519.75,6.62,No gas,0
314.37,775.19,519.48,6.61,No gas,0
314.37,775.8,519.48,6.61,No gas,0
314.37,775.19,519.48,6.61,No gas,0
314.17,777,519.75,6.6,No gas,0
314.27,774.59,519.48,6.6,No gas,0
314.47,777.6,519.75,6.62,No gas,0
314.37,773.99,519.21,6.65,No gas,0
314.37,777,520.29,6.65,No gas,0
314.66,774.59,519.75,6.61,No gas,0
314.56,777.6,520.56,6.61,No gas,0
314.56,775.19,519.75,6.61,No gas,0
314.56,777,520.29,6.65,No gas,0
314.27,773.99,519.48,6.61,No gas,0
314.47,777,519.48,6.61,No gas,0
314.27,775.19,519.75,6.63,No gas,0
314.96,776.4,519.48,6.68,No gas,0
314.47,775.19,519.48,6.68,No gas,0
315.16,776.4,519.48,6.65,No gas,0
314.56,775.19,519.48,6.72,No gas,0
315.26,775.8,519.48,6.72,No gas,0
314.47,775.8,519.48,6.66,No gas,0
