TFSI,NCN,Ni,Fe,Predictor,Gas
309.69,772.2,519.75,6.39,No gas,0
309.98,772.8,519.48,6.39,No gas,0
310.37,771.01,519.48,6.39,No gas,0
310.66,771.6,518.94,6.36,No gas,0
310.46,771.6,520.56,6.41,No gas,0
310.17,771.6,519.48,6.41,No gas,0
310.75,771.01,519.21,6.38,No gas,0
310.37,772.2,519.48,6.4,No gas,0
310.37,769.82,520.02,6.4,No gas,0
310.37,771.6,519.48,6.4,No gas,0
310.56,769.82,520.56,6.4,No gas,0
310.56,771.6,519.75,6.39,No gas,0
310.46,769.23,517.87,6.38,No gas,0
310.46,771.01,519.48,6.38,No gas,0
309.79,769.23,518.4,6.39,No gas,0
310.46,770.42,519.48,6.4,No gas,0
311.14,771.01,519.75,6.4,No gas,0
310.56,771.6,519.48,6.37,No gas,0
311.24,772.8,520.02,6.39,No gas,0
310.46,771.6,519.48,6.39,No gas,0
309.98,771.6,520.02,6.4,No gas,0
310.37,771.01,519.48,6.4,No gas,0
311.14,772.2,520.56,6.39,No gas,0
310.46,771.6,519.48,6.38,No gas,0
311.14,771.01,519.75,6.38,No gas,0
310.46,771.6,519.48,6.39,No gas,0
310.46,771.6,520.29,6.38,No gas,0
310.46,771.01,519.48,6.38,No gas,0
310.46,771.6,520.02,6.39,No gas,0
310.46,771.6,519.48,6.4,No gas,0
311.04,770.42,518.67,6.4,No gas,0
310.56,773.4,518.94,6.38,No gas,0
310.56,772.2,518.4,6.38,No gas,0
310.46,771.01,519.21,6.38,No gas,0
310.56,771.01,519.21,6.39,No gas,0
310.56,771.6,519.75,6.39,No gas,0
310.95,771.6,518.94,6.42,No gas,0
310.56,771.6,519.48,6.38,No gas,0
310.27,772.2,520.02,6.38,No gas,0
310.37,771.6,519.48,6.37,No gas,0
310.27,771.6,520.02,6.41,No gas,0
310.46,771.6,519.48,6.41,No gas,0
309.98,770.42,518.4,6.38,No gas,0
310.17,771.01,519.48,6.39,No gas,0
309.41,770.42,518.13,6.39,No gas,0
310.46,771.01,519.48,6.37,No gas,0
309.6,771.01,519.21,6.37,No gas,0
310.27,771.6,519.48,6.44,No gas,0
310.27,770.42,518.94,6.39,No gas,0
310.27,771.6,519.48,6.39,No gas,0
311.04,771.6,520.56,6.39,No gas,0
310.46,771.01,519.48,6.39,No gas,0
310.95,769.23,518.94,6.39,No gas,0
310.46,771.01,519.21,6.37,No gas,0
310.27,770.42,520.56,6.39,No gas,0
310.46,771.6,519.75,6.39,No gas,0
310.37,771.01,520.02,6.38,No gas,0
310.46,771.6,519.48,6.38,No gas,0
310.95,770.42,518.67,6.4,No gas,0
310.46,771.6,519.48,6.37,No gas,0
311.43,770.42,518.67,6.37,No gas,0
310.46,771.6,519.75,6.37,No gas,0
310.37,770.42,519.21,6.38,No gas,0
310.46,771.6,519.21,6.38,No gas,0
310.27,771.6,520.29,6.39,No gas,0
310.17,771.6,519.48,6.4,No gas,0
310.95,772.8,519.75,6.4,No gas,0
310.46,771.6,519.48,6.37,No gas,0
310.46,772.2,520.29,6.4,No gas,0
310.46,771.6,519.48,6.4,No gas,0
310.08,770.42,518.67,6.39,No gas,0
311.24,771.6,520.02,6.39,No gas,0
311.14,770.42,518.94,6.4,No gas,0
310.56,771.01,519.48,6.37,No gas,0
309.89,771.01,519.21,6.37,No gas,0
310.46,771.6,519.48,6.37,No gas,0
309.79,771.01,519.21,6.39,No gas,0
310.27,771.6,519.48,6.39,No gas,0
311.14,771.6,520.29,6.39,No gas,0
310.37,771.01,519.21,6.39,No gas,0
310.95,771.6,520.29,6.39,No gas,0
310.56,771.01,519.48,6.37,No gas,0
311.33,771.01,518.94,6.37,No gas,0
310.46,771.6,519.48,6.41,No gas,0
311.24,771.01,518.67,6.41,No gas,0
310.17,771.01,519.75,6.41,No gas,0
310.08,770.42,519.21,6.37,No gas,0
310.37,771.6,519.48,6.4,No gas,0
310.46,771.6,518.94,6.4,No gas,0
310.66,771.6,519.48,6.37,No gas,0
311.14,770.42,519.21,6.39,No gas,0
310.37,771.6,519.21,6.39,No gas,0
310.37,769.82,520.29,6.39,No gas,0
310.37,771.6,519.75,6.39,No gas,0
310.56,771.6,520.02,6.38,No gas,0
310.37,771.01,519.48,6.37,No gas,0
309.79,771.01,518.4,6.37,No gas,0
310.56,771.6,519.48,6.37,No gas,0
310.46,771.01,520.02,6.39,No gas,0
310.37,771.01,519.21,6.39,No gas,0
310.27,770.42,518.67,6.39,No gas,0
310.37,771.6,519.48,6.39,No gas,0
311.04,770.42,518.67,6.39,No gas,0
310.37,771.6,519.48,6.37,No gas,0
310.37,771.01,518.94,6.39,No gas,0
310.37,771.6,519.48,6.39,No gas,0
309.79,771.01,519.21,6.46,No gas,0
310.27,771.6,519.48,6.46,No gas,0
310.95,769.82,520.02,6.38,No gas,0
310.46,771.01,519.21,6.38,No gas,0
311.04,771.6,520.29,6.38,No gas,0
310.46,771.6,519.21,6.37,No gas,0
310.95,770.42,518.67,6.38,No gas,0
310.37,771.01,519.48,6.38,No gas,0
311.62,772.2,519.75,6.39,No gas,0
310.37,771.01,519.75,6.38,No gas,0
310.37,770.42,518.4,6.38,No gas,0
310.37,771.6,519.21,6.37,No gas,0
311.24,770.42,518.94,6.37,No gas,0
310.37,771.6,519.48,6.43,No gas,0
311.53,771.01,519.21,6.41,No gas,0
310.95,771.6,518.94,6.41,No gas,0
310.66,771.01,519.48,6.38,No gas,0
310.27,771.6,519.48,6.4,No gas,0
310.17,770.42,520.56,6.4,No gas,0
310.46,771.01,519.21,6.36,No gas,0
309.69,771.01,518.67,6.39,No gas,0
310.37,771.01,519.48,6.39,No gas,0
309.69,771.01,518.94,6.37,No gas,0
310.46,771.01,519.48,6.37,No gas,0
309.6,770.42,519.48,6.43,No gas,0
310.46,771.01,519.21,6.36,No gas,0
310.27,770.42,518.67,6.36,No gas,0
310.37,771.6,519.21,6.37,No gas,0
310.56,771.01,518.94,6.39,No gas,0
310.27,771.6,519.48,6.39,No gas,0
310.85,772.2,520.29,6.39,No gas,0
310.46,771.01,519.48,6.39,No gas,0
310.75,772.2,520.29,6.39,No gas,0
310.37,771.01,519.21,6.36,No gas,0
310.08,773.4,520.56,6.41,No gas,0
310.27,771.6,519.48,6.41,No gas,0
310.95,771.01,518.94,6.38,No gas,0
310.27,771.6,519.75,6.38,No gas,0
309.89,770.42,518.94,6.41,No gas,0
310.46,772.2,519.48,6.37,No gas,0
310.95,770.42,518.94,6.37,No gas,0
310.37,771.6,519.48,6.37,No gas,0
310.37,770.42,518.94,6.39,No gas,0
