TFSI,NCN,Ni,Fe,Predictor,Gas
340.95,781.25,519.75,4.78,No gas,0
340.83,782.47,519.75,4.7,No gas,0
341.06,780.64,519.48,4.7,No gas,0
340.14,778.82,519.21,4.73,No gas,0
340.25,780.64,520.02,4.73,No gas,0
340.6,779.42,519.75,4.72,No gas,0
340.25,780.64,520.83,4.72,No gas,0
341.18,779.42,519.48,4.72,No gas,0
341.18,780.03,519.75,4.8,No gas,0
341.06,779.42,519.75,4.8,No gas,0
341.3,780.03,519.75,4.73,No gas,0
341.18,778.82,519.75,4.73,No gas,0
341.3,780.03,519.75,4.73,No gas,0
341.18,779.42,519.75,4.73,No gas,0
341.3,780.03,520.02,4.75,No gas,0
341.3,779.42,519.75,4.75,No gas,0
341.3,779.42,520.02,4.74,No gas,0
341.06,778.82,519.75,4.74,No gas,0
341.18,779.42,520.02,4.74,No gas,0
341.06,778.82,519.75,4.74,No gas,0
341.41,780.03,520.02,4.73,No gas,0
341.3,779.42,519.75,4.73,No gas,0
341.3,780.03,520.02,4.73,No gas,0
341.18,779.42,519.75,4.73,No gas,0
340.95,780.03,520.02,4.72,No gas,0
341.88,778.21,519.48,4.72,No gas,0
340.83,780.03,520.02,4.72,No gas,0
341.18,778.82,519.75,4.77,No gas,0
341.41,780.03,520.29,4.77,No gas,0
341.18,778.82,520.02,4.73,No gas,0
341.18,779.42,519.75,4.73,No gas,0
341.18,778.82,519.75,4.76,No gas,0
341.41,780.03,519.75,4.76,No gas,0
341.3,779.42,519.75,4.71,No gas,0
341.3,780.03,520.02,4.71,No gas,0
340.25,778.82,519.48,4.72,No gas,0
341.3,779.42,520.02,4.72,No gas,0
341.06,779.42,519.75,4.74,No gas,0
341.3,780.03,519.75,4.74,No gas,0
341.18,779.42,519.75,4.71,No gas,0
341.53,779.42,520.02,4.71,No gas,0
340.95,779.42,519.75,4.72,No gas,0
341.06,780.03,520.02,4.72,No gas,0
340.83,778.82,519.48,4.73,No gas,0
341.18,779.42,520.29,4.73,No gas,0
340.95,779.42,519.75,4.73,No gas,0
341.06,780.03,520.02,4.72,No gas,0
341.06,779.42,519.75,4.72,No gas,0
341.41,780.03,520.02,4.73,No gas,0
341.18,779.42,519.75,4.73,No gas,0
341.3,779.42,520.02,4.73,No gas,0
340.83,778.82,520.29,4.73,No gas,0
341.41,780.03,520.02,4.73,No gas,0
341.06,778.82,520.02,4.73,No gas,0
341.06,779.42,519.75,4.75,No gas,0
341.06,781.86,521.1,4.75,No gas,0
341.3,780.03,520.02,4.72,No gas,0
341.18,779.42,519.75,4.72,No gas,0
341.41,779.42,519.75,4.73,No gas,0
341.06,779.42,519.75,4.73,No gas,0
341.3,780.03,519.75,4.73,No gas,0
340.6,780.03,519.75,4.73,No gas,0
340.95,779.42,520.02,4.73,No gas,0
341.06,779.42,520.02,4.73,No gas,0
340.95,781.86,519.75,4.73,No gas,0
341.06,778.82,519.75,4.78,No gas,0
